home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11
29.0,,8956.0,,6389.0,,,6496.0,6846.0,77.0,9159.0,2220.0,1144.0,,770.0,4368.0,2884.0,5768.0,,,,4056.0,4114.0,,1,2,6,8,4,2,6,8,4,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
217.0,184.0,7110.0,4468.0,1304.0,6950.0,1221.0,1147.0,,3235.0,5227.0,7109.0,414.0,4362.0,1146.0,1261.0,5690.0,2340.0,4425.0,6094.0,8040.0,4424.0,,3265.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
52.0,264.0,5909.0,7704.0,4653.0,7649.0,,,,,,5181.0,7041.0,4509.0,5576.0,971.0,5767.0,,6379.0,4252.0,3941.0,,,6788.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
,104.0,,770.0,,2884.0,5768.0,,,,4114.0,6375.0,,6013.0,5200.0,5648.0,5552.0,5941.0,4379.0,5866.0,3297.0,4661.0,6175.0,2825.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
15.0,26.0,196.0,5101.0,,4367.0,5082.0,9416.0,,433.0,5657.0,6600.0,3421.0,2702.0,5825.0,,628.0,3169.0,,2060.0,8231.0,1826.0,,8347.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
260.0,182.0,2017.0,588.0,8712.0,4753.0,4370.0,8860.0,7485.0,3028.0,859.0,4944.0,8608.0,,,6183.0,3059.0,7857.0,4715.0,,3538.0,,3015.0,8876.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
213.0,182.0,4215.0,5090.0,5940.0,9065.0,2195.0,8250.0,5379.0,8414.0,,5653.0,2165.0,2335.0,,6183.0,8570.0,9146.0,3461.0,3538.0,5435.0,9001.0,3015.0,3989.0,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
269.0,39.0,4630.0,3259.0,1127.0,3260.0,9263.0,1039.0,1013.0,3536.0,8413.0,9313.0,2981.0,3094.0,5036.0,7717.0,,283.0,8277.0,1463.0,3682.0,745.0,8402.0,7357.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
253.0,106.0,492.0,5850.0,,3189.0,8145.0,,7858.0,,,6207.0,5585.0,,513.0,,4363.0,,516.0,,5734.0,9045.0,6026.0,,1,2,4,6,8,3,5,7,5,7,3,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,3,5,7,6,5,1,3,3,3,3,6,8,8,8,6,11
153.0,56.0,8847.0,5778.0,7702.0,4152.0,4265.0,4146.0,932.0,5471.0,2942.0,6749.0,6628.0,8858.0,556.0,933.0,4486.0,1971.0,6715.0,3495.0,4120.0,1171.0,8968.0,4465.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
29.0,104.0,8956.0,5920.0,5735.0,6389.0,3872.0,6496.0,9159.0,,,2220.0,1144.0,6013.0,5941.0,5648.0,16.0,8552.0,4379.0,3915.0,3297.0,4661.0,6175.0,172.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
256.0,64.0,4804.0,3933.0,9135.0,5042.0,6633.0,5342.0,3482.0,7048.0,4235.0,6242.0,5589.0,7465.0,5333.0,8097.0,3909.0,5496.0,388.0,,,4935.0,7269.0,3409.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
184.0,248.0,4362.0,1146.0,1261.0,5690.0,2340.0,4425.0,6094.0,8040.0,3715.0,3265.0,,5591.0,1126.0,4305.0,8125.0,4402.0,3562.0,1207.0,91.0,6506.0,3559.0,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
158.0,119.0,4622.0,7448.0,9401.0,1027.0,630.0,5501.0,5520.0,4817.0,9325.0,6145.0,979.0,9327.0,9130.0,8100.0,,9101.0,2822.0,4136.0,1468.0,3149.0,6345.0,1292.0,1,2,4,6,8,1,3,5,7,9,5,1,3,3,3,3,7,7,7,7,7,11,1,2,4,6,8,5,7,4,6,3,5,1,3,3,3,3,8,8,6,6,8,11
,188.0,4714.0,,,4022.0,1098.0,848.0,3859.0,1331.0,1159.0,4400.0,1115.0,1439.0,3846.0,5341.0,952.0,1210.0,1265.0,4844.0,6562.0,,1215.0,3993.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
76.0,48.0,949.0,2957.0,6177.0,3475.0,7684.0,6424.0,,8048.0,1976.0,8044.0,1240.0,3476.0,2318.0,6037.0,477.0,1974.0,9108.0,3027.0,6583.0,7117.0,4818.0,3471.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
229.0,55.0,3689.0,687.0,1679.0,,9350.0,3289.0,7368.0,7030.0,2131.0,8486.0,4206.0,207.0,8660.0,3095.0,8214.0,9244.0,5032.0,3308.0,6859.0,,9255.0,4827.0,1,2,4,6,8,3,6,4,5,7,5,1,3,3,3,3,8,6,6,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
229.0,124.0,3689.0,687.0,2106.0,9350.0,5220.0,8486.0,6944.0,7368.0,7222.0,6670.0,4206.0,7174.0,8475.0,6483.0,8665.0,10.0,4004.0,5207.0,923.0,488.0,2624.0,6569.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
3.0,,2643.0,6465.0,575.0,9112.0,,,2905.0,567.0,661.0,,8767.0,,,,,,,,,,,3288.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
138.0,15.0,3171.0,,506.0,7046.0,494.0,9314.0,189.0,,4999.0,4312.0,203.0,196.0,5101.0,9078.0,5336.0,,7164.0,6346.0,,9416.0,3421.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
259.0,169.0,3570.0,5135.0,4852.0,5339.0,3054.0,7675.0,4830.0,4220.0,8372.0,8514.0,8333.0,,,,,772.0,,,9347.0,,,5636.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
101.0,18.0,8789.0,8891.0,6938.0,8659.0,6826.0,4406.0,3348.0,3210.0,7809.0,8965.0,3472.0,2231.0,4669.0,8984.0,2621.0,3055.0,2252.0,2965.0,6403.0,,,9067.0,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
155.0,270.0,7077.0,2921.0,5262.0,4600.0,6940.0,7695.0,,,,,4738.0,7420.0,,9124.0,8450.0,1510.0,7696.0,5873.0,3185.0,7091.0,1403.0,3966.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
87.0,194.0,306.0,,,,3672.0,,,,,,,3024.0,6306.0,4282.0,8223.0,5933.0,3369.0,4608.0,,711.0,,5361.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
239.0,157.0,6533.0,1775.0,9286.0,3622.0,6612.0,3965.0,6885.0,5014.0,263.0,3608.0,5775.0,1698.0,,6884.0,7456.0,6511.0,3753.0,7179.0,6238.0,847.0,9360.0,6279.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
220.0,80.0,3572.0,4419.0,,6798.0,683.0,3878.0,1163.0,3551.0,6146.0,1298.0,,4932.0,3784.0,7221.0,3507.0,2637.0,,4333.0,2569.0,363.0,1276.0,3949.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
271.0,29.0,9043.0,8534.0,356.0,,4058.0,,13.0,,5023.0,8417.0,9428.0,8956.0,5920.0,5735.0,6389.0,3872.0,6496.0,9159.0,,,2220.0,1144.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
196.0,120.0,5141.0,5467.0,456.0,1459.0,4801.0,3030.0,6217.0,3426.0,461.0,,8640.0,2329.0,9240.0,3589.0,8904.0,3497.0,6230.0,917.0,3566.0,5381.0,,8579.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
129.0,55.0,642.0,4086.0,8880.0,,,,2525.0,,,4864.0,7936.0,207.0,9210.0,8214.0,3095.0,,3308.0,5032.0,6859.0,4311.0,4827.0,7211.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
60.0,227.0,2751.0,3131.0,6004.0,7505.0,,6399.0,1735.0,1841.0,442.0,4713.0,5350.0,7262.0,643.0,2559.0,9153.0,4149.0,9337.0,,2990.0,2953.0,5839.0,3389.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
216.0,155.0,4255.0,5398.0,3975.0,,1656.0,,43.0,7080.0,1122.0,,4687.0,7077.0,6940.0,2921.0,5262.0,4272.0,7695.0,4600.0,,,,4738.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
194.0,215.0,3024.0,6306.0,8223.0,4282.0,5933.0,,4608.0,3369.0,6672.0,3096.0,5361.0,2716.0,,,,2434.0,4364.0,,,,6009.0,9013.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,5,7,3,5,1,3,3,3,3,6,6,8,8,8,11
59.0,,5306.0,9097.0,7019.0,8900.0,3418.0,6178.0,2532.0,1582.0,3389.0,5928.0,8589.0,474.0,,4181.0,,8363.0,,,2892.0,5124.0,6764.0,3541.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
269.0,41.0,4630.0,3259.0,1127.0,3260.0,9263.0,994.0,1013.0,3536.0,,9313.0,7225.0,7970.0,7510.0,8953.0,3977.0,3738.0,,8673.0,9235.0,,2483.0,8488.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
121.0,119.0,,247.0,811.0,2865.0,,,,2864.0,3864.0,,,9327.0,4546.0,8100.0,3324.0,9101.0,3149.0,7226.0,8503.0,2822.0,6692.0,1292.0,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
229.0,,3689.0,687.0,2106.0,9350.0,5220.0,6944.0,7368.0,6670.0,4599.0,8486.0,4206.0,,3105.0,2405.0,,,,,,3288.0,,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,4,6,3,5,7,1,3,3,3,3,6,8,8,10,10,10
261.0,11.0,4372.0,,1028.0,4101.0,7208.0,,5880.0,5102.0,4992.0,348.0,156.0,6411.0,7548.0,6805.0,,4535.0,,1867.0,3002.0,582.0,7585.0,7610.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
215.0,72.0,2716.0,3671.0,,,,1669.0,,4364.0,8406.0,5694.0,9013.0,376.0,5506.0,8286.0,5689.0,6775.0,5684.0,4207.0,4670.0,428.0,,111.0,1,2,4,6,8,2,6,4,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
12.0,57.0,5882.0,814.0,735.0,8527.0,4603.0,4642.0,3040.0,8838.0,1381.0,6196.0,,6529.0,6601.0,6652.0,6537.0,6064.0,7495.0,3147.0,721.0,9264.0,4451.0,8935.0,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
206.0,4.0,7567.0,8267.0,8426.0,1643.0,4573.0,311.0,5131.0,3746.0,,7752.0,8610.0,1649.0,5292.0,6691.0,2155.0,3591.0,5149.0,6978.0,3310.0,3004.0,6816.0,6247.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
143.0,140.0,1711.0,5628.0,7341.0,5444.0,,1852.0,5426.0,791.0,,,5018.0,5427.0,5698.0,9262.0,7406.0,801.0,6129.0,3358.0,7326.0,2675.0,7872.0,6214.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,1,3,5,7,9,2,4,6,8,5,1,3,3,3,3,3,7,7,7,7,11
161.0,,5625.0,75.0,3108.0,2143.0,,3461.0,5994.0,8926.0,1964.0,7289.0,5634.0,5261.0,,608.0,,5188.0,360.0,,,,,5630.0,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
101.0,92.0,8789.0,8993.0,6938.0,3205.0,8658.0,3348.0,3210.0,5883.0,7809.0,8965.0,5317.0,8439.0,5548.0,,2326.0,6243.0,3532.0,2987.0,7031.0,4359.0,1618.0,7038.0,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
55.0,124.0,207.0,7353.0,3095.0,8214.0,8660.0,5032.0,6859.0,,9255.0,,,7174.0,8475.0,6483.0,,2679.0,7334.0,3680.0,7344.0,488.0,2624.0,6569.0,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,7,7,7,7,9,11,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
128.0,269.0,5205.0,7736.0,7971.0,7758.0,,3153.0,1472.0,544.0,1763.0,6101.0,4197.0,4630.0,3259.0,2993.0,3260.0,9263.0,1013.0,994.0,8413.0,3747.0,3536.0,9313.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
120.0,72.0,2329.0,5863.0,3589.0,4447.0,3497.0,6230.0,917.0,8666.0,3566.0,4843.0,,376.0,5506.0,8286.0,5689.0,6775.0,5684.0,4207.0,4670.0,428.0,8994.0,111.0,1,2,4,6,8,4,6,3,7,5,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
228.0,155.0,5906.0,3758.0,4415.0,1761.0,8408.0,4829.0,8978.0,3060.0,,5896.0,7917.0,7715.0,2921.0,3606.0,4600.0,1437.0,,7695.0,,,1423.0,4738.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
137.0,140.0,7618.0,7673.0,5607.0,5639.0,931.0,3134.0,6189.0,2181.0,,7403.0,3765.0,5427.0,5698.0,7406.0,9262.0,801.0,3358.0,2675.0,4009.0,7326.0,6214.0,6129.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
157.0,70.0,1698.0,6511.0,628.0,7456.0,5221.0,847.0,7179.0,3753.0,3439.0,9360.0,8618.0,2701.0,9353.0,7138.0,7520.0,803.0,9406.0,2579.0,4422.0,875.0,1670.0,9175.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
246.0,38.0,1947.0,5971.0,5885.0,762.0,4657.0,5079.0,3398.0,2157.0,1651.0,4204.0,8644.0,9012.0,4187.0,8158.0,6690.0,1896.0,5080.0,2724.0,6133.0,5351.0,8833.0,732.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
157.0,12.0,1441.0,,8130.0,6884.0,5221.0,7179.0,8108.0,3753.0,761.0,1191.0,8618.0,5882.0,4603.0,735.0,8527.0,,4642.0,756.0,1381.0,3040.0,6196.0,8838.0,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
56.0,,5456.0,556.0,4455.0,4486.0,1971.0,8237.0,4004.0,5449.0,1171.0,,4971.0,8646.0,5408.0,3219.0,2684.0,6770.0,7355.0,6525.0,1610.0,3003.0,,1001.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
98.0,101.0,3119.0,2320.0,4278.0,4093.0,33.0,8909.0,,5640.0,9158.0,9411.0,,8789.0,8659.0,6938.0,3205.0,8658.0,3348.0,6318.0,5883.0,9332.0,8965.0,5317.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
223.0,111.0,1504.0,466.0,1543.0,2101.0,6059.0,7335.0,6591.0,8931.0,8951.0,2712.0,6025.0,4271.0,1926.0,5060.0,6790.0,2923.0,2489.0,4692.0,313.0,6246.0,7805.0,6182.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
,233.0,8944.0,,,,,6705.0,7126.0,4595.0,,8411.0,,2026.0,3844.0,7106.0,5287.0,7086.0,1416.0,31.0,9205.0,7245.0,,4758.0,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
157.0,206.0,1698.0,6511.0,6884.0,7456.0,5221.0,3753.0,6238.0,3439.0,2224.0,6279.0,8618.0,7567.0,8267.0,8426.0,1643.0,4573.0,311.0,8400.0,,5164.0,3935.0,8610.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
176.0,,4821.0,1440.0,5114.0,3188.0,6234.0,,2843.0,6156.0,5117.0,8599.0,6233.0,5626.0,8895.0,4329.0,,,,8697.0,,5270.0,6123.0,,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
76.0,161.0,949.0,2957.0,7119.0,3475.0,,2306.0,8048.0,6424.0,1976.0,8044.0,1240.0,9147.0,3108.0,75.0,2143.0,4394.0,5994.0,,1964.0,1288.0,678.0,2512.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,7,7,7,7,9,11,11
82.0,111.0,7271.0,2126.0,3132.0,5757.0,3044.0,4705.0,3305.0,3469.0,4296.0,5959.0,5358.0,4271.0,1926.0,5060.0,6790.0,2923.0,6246.0,313.0,4692.0,6182.0,9155.0,7805.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
106.0,253.0,6417.0,513.0,4363.0,3921.0,4923.0,516.0,4922.0,499.0,8274.0,4882.0,5129.0,492.0,5850.0,8164.0,3189.0,8145.0,,652.0,7858.0,5585.0,3474.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,7,5,3,7,5,1,3,3,3,3,7,7,7,10,10,10
73.0,63.0,2891.0,7054.0,7601.0,7496.0,2546.0,4494.0,880.0,2854.0,1017.0,2557.0,,1709.0,7554.0,4459.0,4640.0,338.0,5476.0,4539.0,4915.0,8278.0,8095.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
186.0,43.0,,2848.0,,1315.0,8950.0,7846.0,,4323.0,9057.0,5099.0,5499.0,2437.0,27.0,1024.0,1216.0,4437.0,,8594.0,,1246.0,1116.0,5055.0,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,7,7,7,7,9,11,11,1,2,4,6,8,1,3,5,7,9,5,1,3,3,3,3,7,7,7,7,7,11
12.0,152.0,5882.0,6650.0,735.0,6413.0,8527.0,8870.0,4642.0,3040.0,290.0,6196.0,8838.0,8946.0,6707.0,6817.0,7147.0,1311.0,6782.0,4552.0,4264.0,7757.0,8636.0,9105.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
79.0,121.0,6500.0,8155.0,,6456.0,,3339.0,673.0,7905.0,8701.0,,,,247.0,811.0,2865.0,882.0,849.0,,1465.0,3864.0,515.0,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
43.0,16.0,2437.0,27.0,1024.0,1671.0,4437.0,8594.0,6165.0,,,8597.0,9259.0,5578.0,3697.0,2204.0,3777.0,1072.0,3561.0,,1052.0,8948.0,1298.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
253.0,138.0,6694.0,5850.0,,3189.0,8145.0,7858.0,,5585.0,652.0,4882.0,,3171.0,,,7046.0,494.0,4314.0,189.0,,,3652.0,4312.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
17.0,204.0,,509.0,6702.0,484.0,8711.0,8137.0,2591.0,518.0,3239.0,4433.0,4037.0,1621.0,1601.0,8595.0,6170.0,1545.0,2472.0,,5752.0,6333.0,6814.0,2816.0,1,2,4,6,8,2,4,6,5,8,5,1,3,3,3,3,8,8,8,6,8,11,1,2,4,8,6,5,6,2,4,8,5,1,3,3,3,3,6,8,8,8,8,11
129.0,124.0,7804.0,3316.0,9210.0,,4086.0,,2525.0,5313.0,7419.0,4864.0,7936.0,7174.0,8475.0,,6483.0,2679.0,7334.0,5207.0,2624.0,488.0,3140.0,6569.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
194.0,111.0,3024.0,6306.0,8223.0,8560.0,8649.0,4608.0,4282.0,3369.0,711.0,,5361.0,4271.0,1926.0,6790.0,,2923.0,6246.0,313.0,2489.0,7805.0,8853.0,6182.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
236.0,55.0,4092.0,233.0,3549.0,7354.0,8334.0,6797.0,,7204.0,4030.0,2185.0,2511.0,207.0,5203.0,7353.0,3095.0,8660.0,5032.0,3308.0,6859.0,4137.0,,4827.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
182.0,,2335.0,,,6183.0,9001.0,3076.0,3538.0,4715.0,3015.0,,3989.0,5261.0,2297.0,2290.0,,5188.0,,,360.0,,,5630.0,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
