home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11
104,,6013,5941,16,5648,8552,5866,4379,3297,3286,4661,1422,,,4888,2951,4166,8495,751,,,,2119,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,5,7,3,1,3,3,3,3,7,7,7,10,10,10
168,113,7239,7782,4625,4230,8728,2750,3718,4723,4116,4650,6700,6222,2791,6646,7087,1068,,4242,7097,7057,2640,7207,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10
196,67,1091,5467,1459,6216,4815,1386,6217,,8640,272,3426,3727,7084,4438,7786,1523,97,3694,,190,,5307,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,6,8,2,4,6,3,5,7,4,5,1,3,3,3,3,6,8,8,8,6,11
16,217,5578,3697,2204,3777,1072,3561,,1052,8948,1298,,7110,3082,6950,,7036,4468,,3235,5227,3592,414,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
41,9,6862,7510,8953,7547,3738,5179,8673,,7931,2483,8488,2259,8099,8225,1930,1470,,5247,2614,1291,4853,7276,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
222,246,5914,3829,595,8936,8212,8429,3936,9004,9100,7500,8883,8999,5971,5393,762,4657,7201,2157,3398,6153,4204,1780,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
204,17,5319,,2755,6195,1545,1516,1950,2472,5752,2030,5621,8989,509,6291,8315,2590,3417,3239,518,8137,4037,4433,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
130,119,3752,2207,6020,9204,9082,6777,8317,,988,9152,9218,9327,9130,,2694,7234,7226,8503,4136,6692,4495,3258,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
161,213,5625,75,8915,2143,1288,3461,8926,5994,5634,2512,2967,4215,9065,5940,8085,2195,8230,1958,7031,,2165,5653,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
165,126,,9312,2561,28,5206,7231,858,6236,7859,6235,9163,6629,7178,8316,,4593,7412,11,,626,,4548,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
87,115,306,,,,3672,4238,2084,,,,,1106,195,5745,8656,5372,3016,2,3686,5363,5304,9195,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
,5,,8361,1118,,,2946,2954,9258,,,6762,158,198,7477,7621,4891,2078,,4398,7039,1015,2911,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
236,229,4092,233,7354,1297,8334,5313,7204,6312,4030,2511,1587,3689,687,1679,7030,5220,7368,,6670,7222,557,1997,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
224,93,1912,704,9114,1909,6117,3778,8902,1841,2522,6344,8079,8502,,2014,4396,6231,6324,1250,2142,,,5282,1,2,4,6,8,1,3,5,7,9,5,1,3,3,3,3,7,7,7,7,7,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
237,57,7793,489,2743,1399,1429,850,6609,7634,4042,9008,3912,1148,5039,6537,6766,6064,721,8303,6503,817,2019,8355,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
209,47,5067,3759,3334,1664,4824,1155,4080,6623,1737,4919,1408,,2806,7653,,1425,,,,,,734,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
36,43,4646,,4755,8300,1193,4973,6951,1218,4798,9063,,2437,27,1024,1671,4437,8594,,8597,,6772,1412,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
259,209,3570,5135,5339,3054,3930,4961,7675,5594,4220,4830,8333,5067,3759,3334,1664,7078,3053,1155,4824,1737,4919,1408,1,2,4,8,6,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
100,138,6210,6486,1992,5119,8443,,4619,187,9270,4720,317,196,,7046,,494,9314,2344,,4314,4312,203,1,2,4,6,8,4,6,5,3,5,7,1,3,3,3,3,6,6,8,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
233,,2026,,784,5287,7086,,1416,5428,7245,8341,4758,8646,,3219,2684,975,155,8939,1610,7355,1499,4296,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
43,180,2437,27,1024,2648,1671,8594,1246,,,8597,9259,3658,8818,4328,3172,3988,5487,6480,4855,5099,7040,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
53,165,6541,2713,9404,,,5495,925,8531,4662,,,,9312,28,2561,9280,7231,858,7859,5206,6290,9163,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
204,223,5319,7266,8595,6195,6170,1950,2472,,2030,5752,5621,1504,466,1543,2101,6059,5063,7335,8931,8951,2712,6025,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
219,251,8823,,235,9190,485,3761,8169,7869,4239,8441,,250,8142,,2486,,6167,3748,1009,6256,329,267,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
29,,8956,,6389,,,6496,6846,77,9159,2220,1144,,770,4368,2884,5768,,,,4056,4114,,1,2,6,8,4,2,6,8,4,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
217,184,7110,4468,1304,6950,1221,1147,,3235,5227,7109,414,4362,1146,1261,5690,2340,4425,6094,8040,4424,,3265,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
52,264,5909,7704,4653,7649,,,,,,5181,7041,4509,5576,971,5767,,6379,4252,3941,,,6788,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
,104,,770,,2884,5768,,,,4114,6375,,6013,5200,5648,5552,5941,4379,5866,3297,4661,6175,2825,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
15,26,196,5101,,4367,5082,9416,,433,5657,6600,3421,2702,5825,,628,3169,,2060,8231,1826,,8347,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
260,182,2017,588,8712,4753,4370,8860,7485,3028,859,4944,8608,,,6183,3059,7857,4715,,3538,,3015,8876,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
213,182,4215,5090,5940,9065,2195,8250,5379,8414,,5653,2165,2335,,6183,8570,9146,3461,3538,5435,9001,3015,3989,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
269,39,4630,3259,1127,3260,9263,1039,1013,3536,8413,9313,2981,3094,5036,7717,,283,8277,1463,3682,745,8402,7357,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
253,106,492,5850,,3189,8145,,7858,,,6207,5585,,513,,4363,,516,,5734,9045,6026,,1,2,4,6,8,3,5,7,5,7,3,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,3,5,7,6,5,1,3,3,3,3,6,8,8,8,6,11
153,56,8847,5778,7702,4152,4265,4146,932,5471,2942,6749,6628,8858,556,933,4486,1971,6715,3495,4120,1171,8968,4465,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
29,104,8956,5920,5735,6389,3872,6496,9159,,,2220,1144,6013,5941,5648,16,8552,4379,3915,3297,4661,6175,172,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
256,64,4804,3933,9135,5042,6633,5342,3482,7048,4235,6242,5589,7465,5333,8097,3909,5496,388,,,4935,7269,3409,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
184,248,4362,1146,1261,5690,2340,4425,6094,8040,3715,3265,,5591,1126,4305,8125,4402,3562,1207,91,6506,3559,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
158,119,4622,7448,9401,1027,630,5501,5520,4817,9325,6145,979,9327,9130,8100,,9101,2822,4136,1468,3149,6345,1292,1,2,4,6,8,1,3,5,7,9,5,1,3,3,3,3,7,7,7,7,7,11,1,2,4,6,8,5,7,4,6,3,5,1,3,3,3,3,8,8,6,6,8,11
,188,4714,,,4022,1098,848,3859,1331,1159,4400,1115,1439,3846,5341,952,1210,1265,4844,6562,,1215,3993,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
76,48,949,2957,6177,3475,7684,6424,,8048,1976,8044,1240,3476,2318,6037,477,1974,9108,3027,6583,7117,4818,3471,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
229,55,3689,687,1679,,9350,3289,7368,7030,2131,8486,4206,207,8660,3095,8214,9244,5032,3308,6859,,9255,4827,1,2,4,6,8,3,6,4,5,7,5,1,3,3,3,3,8,6,6,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
229,124,3689,687,2106,9350,5220,8486,6944,7368,7222,6670,4206,7174,8475,6483,8665,10,4004,5207,923,488,2624,6569,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
3,,2643,6465,575,9112,,,2905,567,661,,8767,,,,,,,,,,,3288,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
138,15,3171,,506,7046,494,9314,189,,4999,4312,203,196,5101,9078,5336,,7164,6346,,9416,3421,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
259,169,3570,5135,4852,5339,3054,7675,4830,4220,8372,8514,8333,,,,,772,,,9347,,,5636,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
101,18,8789,8891,6938,8659,6826,4406,3348,3210,7809,8965,3472,2231,4669,8984,2621,3055,2252,2965,6403,,,9067,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
155,270,7077,2921,5262,4600,6940,7695,,,,,4738,7420,,9124,8450,1510,7696,5873,3185,7091,1403,3966,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
87,194,306,,,,3672,,,,,,,3024,6306,4282,8223,5933,3369,4608,,711,,5361,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
239,157,6533,1775,9286,3622,6612,3965,6885,5014,263,3608,5775,1698,,6884,7456,6511,3753,7179,6238,847,9360,6279,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
220,80,3572,4419,,6798,683,3878,1163,3551,6146,1298,,4932,3784,7221,3507,2637,,4333,2569,363,1276,3949,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
271,29,9043,8534,356,,4058,,13,,5023,8417,9428,8956,5920,5735,6389,3872,6496,9159,,,2220,1144,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
196,120,5141,5467,456,1459,4801,3030,6217,3426,461,,8640,2329,9240,3589,8904,3497,6230,917,3566,5381,,8579,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
129,55,642,4086,8880,,,,2525,,,4864,7936,207,9210,8214,3095,,3308,5032,6859,4311,4827,7211,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
60,227,2751,3131,6004,7505,,6399,1735,1841,442,4713,5350,7262,643,2559,9153,4149,9337,,2990,2953,5839,3389,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
216,155,4255,5398,3975,,1656,,43,7080,1122,,4687,7077,6940,2921,5262,4272,7695,4600,,,,4738,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
194,215,3024,6306,8223,4282,5933,,4608,3369,6672,3096,5361,2716,,,,2434,4364,,,,6009,9013,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,5,7,3,5,1,3,3,3,3,6,6,8,8,8,11
59,,5306,9097,7019,8900,3418,6178,2532,1582,3389,5928,8589,474,,4181,,8363,,,2892,5124,6764,3541,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
269,41,4630,3259,1127,3260,9263,994,1013,3536,,9313,7225,7970,7510,8953,3977,3738,,8673,9235,,2483,8488,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
121,119,,247,811,2865,,,,2864,3864,,,9327,4546,8100,3324,9101,3149,7226,8503,2822,6692,1292,1,1,3,5,7,9,3,5,7,4,6,1,3,3,3,3,3,7,7,7,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
229,,3689,687,2106,9350,5220,6944,7368,6670,4599,8486,4206,,3105,2405,,,,,,3288,,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,4,6,3,5,7,1,3,3,3,3,6,8,8,10,10,10
261,11,4372,,1028,4101,7208,,5880,5102,4992,348,156,6411,7548,6805,,4535,,1867,3002,582,7585,7610,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
215,72,2716,3671,,,,1669,,4364,8406,5694,9013,376,5506,8286,5689,6775,5684,4207,4670,428,,111,1,2,4,6,8,2,6,4,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
12,57,5882,814,735,8527,4603,4642,3040,8838,1381,6196,,6529,6601,6652,6537,6064,7495,3147,721,9264,4451,8935,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
206,4,7567,8267,8426,1643,4573,311,5131,3746,,7752,8610,1649,5292,6691,2155,3591,5149,6978,3310,3004,6816,6247,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
143,140,1711,5628,7341,5444,,1852,5426,791,,,5018,5427,5698,9262,7406,801,6129,3358,7326,2675,7872,6214,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,1,3,5,7,9,2,4,6,8,5,1,3,3,3,3,3,7,7,7,7,11
161,,5625,75,3108,2143,,3461,5994,8926,1964,7289,5634,5261,,608,,5188,360,,,,,5630,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
101,92,8789,8993,6938,3205,8658,3348,3210,5883,7809,8965,5317,8439,5548,,2326,6243,3532,2987,7031,4359,1618,7038,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
55,124,207,7353,3095,8214,8660,5032,6859,,9255,,,7174,8475,6483,,2679,7334,3680,7344,488,2624,6569,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,7,7,7,7,9,11,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
128,269,5205,7736,7971,7758,,3153,1472,544,1763,6101,4197,4630,3259,2993,3260,9263,1013,994,8413,3747,3536,9313,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
120,72,2329,5863,3589,4447,3497,6230,917,8666,3566,4843,,376,5506,8286,5689,6775,5684,4207,4670,428,8994,111,1,2,4,6,8,4,6,3,7,5,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
228,155,5906,3758,4415,1761,8408,4829,8978,3060,,5896,7917,7715,2921,3606,4600,1437,,7695,,,1423,4738,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
137,140,7618,7673,5607,5639,931,3134,6189,2181,,7403,3765,5427,5698,7406,9262,801,3358,2675,4009,7326,6214,6129,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
157,70,1698,6511,628,7456,5221,847,7179,3753,3439,9360,8618,2701,9353,7138,7520,803,9406,2579,4422,875,1670,9175,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
246,38,1947,5971,5885,762,4657,5079,3398,2157,1651,4204,8644,9012,4187,8158,6690,1896,5080,2724,6133,5351,8833,732,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
157,12,1441,,8130,6884,5221,7179,8108,3753,761,1191,8618,5882,4603,735,8527,,4642,756,1381,3040,6196,8838,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
56,,5456,556,4455,4486,1971,8237,4004,5449,1171,,4971,8646,5408,3219,2684,6770,7355,6525,1610,3003,,1001,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
98,101,3119,2320,4278,4093,33,8909,,5640,9158,9411,,8789,8659,6938,3205,8658,3348,6318,5883,9332,8965,5317,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
223,111,1504,466,1543,2101,6059,7335,6591,8931,8951,2712,6025,4271,1926,5060,6790,2923,2489,4692,313,6246,7805,6182,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
,233,8944,,,,,6705,7126,4595,,8411,,2026,3844,7106,5287,7086,1416,31,9205,7245,,4758,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
157,206,1698,6511,6884,7456,5221,3753,6238,3439,2224,6279,8618,7567,8267,8426,1643,4573,311,8400,,5164,3935,8610,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
176,,4821,1440,5114,3188,6234,,2843,6156,5117,8599,6233,5626,8895,4329,,,,8697,,5270,6123,,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
76,161,949,2957,7119,3475,,2306,8048,6424,1976,8044,1240,9147,3108,75,2143,4394,5994,,1964,1288,678,2512,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,7,7,7,7,9,11,11
82,111,7271,2126,3132,5757,3044,4705,3305,3469,4296,5959,5358,4271,1926,5060,6790,2923,6246,313,4692,6182,9155,7805,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
106,253,6417,513,4363,3921,4923,516,4922,499,8274,4882,5129,492,5850,8164,3189,8145,,652,7858,5585,3474,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,7,5,3,7,5,1,3,3,3,3,7,7,7,10,10,10
73,63,2891,7054,7601,7496,2546,4494,880,2854,1017,2557,,1709,7554,4459,4640,338,5476,4539,4915,8278,8095,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
186,43,,2848,,1315,8950,7846,,4323,9057,5099,5499,2437,27,1024,1216,4437,,8594,,1246,1116,5055,1,3,5,7,2,4,6,8,5,4,6,1,3,3,3,7,7,7,7,9,11,11,1,2,4,6,8,1,3,5,7,9,5,1,3,3,3,3,7,7,7,7,7,11
12,152,5882,6650,735,6413,8527,8870,4642,3040,290,6196,8838,8946,6707,6817,7147,1311,6782,4552,4264,7757,8636,9105,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
79,121,6500,8155,,6456,,3339,673,7905,8701,,,,247,811,2865,882,849,,1465,3864,515,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
43,16,2437,27,1024,1671,4437,8594,6165,,,8597,9259,5578,3697,2204,3777,1072,3561,,1052,8948,1298,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
253,138,6694,5850,,3189,8145,7858,,5585,652,4882,,3171,,,7046,494,4314,189,,,3652,4312,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
